TripDuration,ReturnExists,DepartureDay,DepartureMonth,DepartureYear,Date_Part_only,Airline,Brand,Device,FlightType,GoW,ismixed,isOffline,Partner,PassengersAdult,PassengersChild,PassengersInfant,Segments,GDS_Price
,False,26,1,2014,5,TK,tripsta,desktop,International,TR,No,0,SKYSCANNER,1,0,0,2,117.0
,False,6,3,2014,13,PR,tripsta,desktop,International,UK,No,0,SKYSCANNER,4,0,0,1,233.0
3.0,True,17,2,2014,26,UT,tripsta,desktop,Domestic,RU,Yes,0,YANDEX,1,0,0,1,102.0
,False,19,2,2014,36,TP,tripsta,desktop,International,WE,No,0,SKYSCANNER,1,0,1,1,141.0
,False,4,4,2014,42,SU,tripsta,desktop,International,DE,No,0,MOMONDO,1,0,0,2,219.0
2.0,True,16,5,2014,121,BA,tripsta,desktop,Domestic,UK,No,0,SKYSCANNER,1,0,0,2,152.0
2.0,True,10,5,2014,128,LO,tripsta,desktop,International,UK,Yes,0,KAYAK,1,0,0,2,106.0
,False,3,7,2014,182,YO,tripsta,desktop,Domestic,DE,No,0,IDEALO,4,0,0,2,435.0
,False,22,8,2014,215,SK,tripsta,desktop,International,WE,No,0,JETCOST,1,0,0,2,164.0
,False,22,8,2014,232,A3,travelplanet24,desktop,Domestic,GR,No,0,GOOGLE,2,0,0,2,250.0
,False,28,8,2014,235,SN,tripsta,desktop,International,DE,No,0,KAYAK,1,0,0,2,120.0
,False,19,12,2014,242,MH,tripsta,desktop,International,ROW,No,0,SKYSCANNER,1,0,0,2,24.0
,False,6,10,2014,260,TK,tripsta,desktop,International,TR,No,0,SKYSCANNER,1,0,0,1,155.0
6.0,True,22,9,2014,263,BA,tripsta,desktop,International,UK,No,0,SKYSCANNER,1,0,0,2,1.049
,False,22,9,2014,264,9W,tripsta,desktop,International,ROW,No,0,SKYSCANNER,2,0,0,2,1.172
1.0,True,25,9,2014,265,HR,tripsta,desktop,International,UK,No,0,SKYSCANNER,1,0,0,2,308.0
,False,19,12,2014,314,IB,tripsta,desktop,International,UK,No,0,SKYSCANNER,1,0,0,1,271.0
,False,12,2,2015,330,IB,tripsta,desktop,International,WE,No,0,SKYSCANNER,1,0,0,1,49.0
2.0,True,6,2,2015,386,FR,travelplanet24,desktop,Domestic,GR,Yes,0,GOOGLE,1,0,0,1,35.0
,False,19,5,2015,461,SK,tripsta,desktop,International,ROW,No,0,SKYSCANNER,1,0,0,2,200.0
,False,23,4,2015,474,UL,tripsta,desktop,International,ROW,No,0,ORGANIC,1,0,0,2,439.0
,False,7,5,2015,487,AB,tripsta,desktop,Domestic,DE,No,0,SWOODOO,1,0,0,1,179.0
,False,18,6,2015,505,IB,tripsta,desktop,International,IT,No,0,SKYSCANNER,1,0,0,1,39.0
3.0,True,5,6,2015,520,LX,tripsta,desktop,International,ES,No,0,SKYSCANNER,1,0,0,2,107.0
,False,30,6,2015,527,LX,tripsta,desktop,International,PL,No,0,SKYSCANNER,1,0,0,1,94.0
,False,6,7,2015,547,YO,tripsta,mobile,International,ROW,No,0,ORGANIC,1,0,0,3,403.0
7.0,True,27,8,2015,552,SK,tripsta,desktop,International,DE,No,0,MOMONDO,2,0,0,8,522.0
,False,1,8,2015,565,PC,tripsta,desktop,International,ROW,No,0,ORGANIC,5,0,0,1,885.0
,False,24,8,2015,576,FR,tripsta,desktop,International,PL,No,0,MOMONDO,6,0,0,2,473.0
3.0,True,3,1,2016,591,FI,tripsta,desktop,International,ROW,Yes,0,SKYSCANNER,2,0,0,1,497.0
3.0,True,11,9,2015,611,CM,tripsta,desktop,International,ES,No,0,IDEALO,1,0,0,2,187.0
,False,25,10,2015,636,SK,tripsta,desktop,International,ROW,No,0,SKYSCANNER,2,0,0,4,197.0
,False,7,10,2015,643,AB,tripsta,desktop,International,UK,No,0,SKYSCANNER,1,0,0,2,183.0
3.0,True,31,10,2015,657,AB,tripsta,desktop,International,RO,No,0,ORGANIC,1,0,0,2,179.0
4.0,True,20,1,2016,684,W6,travelplanet24,desktop,International,GR,Yes,0,SKYSCANNER,1,0,0,1,23.0
,False,2,1,2016,708,TG,tripsta,desktop,Domestic,ROW,No,0,SKYSCANNER,1,0,0,1,85.0
14.0,True,8,2,2016,719,RJ,tripsta,desktop,International,DE,No,0,CHEAPFLY24,2,0,0,4,996.0
,False,25,12,2015,721,VA,tripsta,mobile,Domestic,ROW,No,0,SKYSCANNER,1,0,0,1,239.0
10.0,True,13,1,2016,727,SA,tripsta,desktop,International,ROW,No,0,MOMONDO,1,0,0,6,617.0
28.0,True,18,1,2016,730,LH,tripsta,desktop,International,WE,No,0,ORGANIC,1,0,0,4,366.0
16.0,True,20,1,2016,734,AV,tripsta,desktop,International,ROW,Yes,0,SKYSCANNER,1,0,0,3,533.0
,False,7,1,2016,735,YO,tripsta,desktop,Domestic,FR,No,0,SKYSCANNER,1,0,0,1,56.0
,False,5,2,2016,752,RO,airtickets,mobile-ios,International,GR,No,0,ORGANIC,1,0,0,1,97.0
,False,19,2,2016,778,VA,tripsta,desktop,Domestic,ROW,No,0,MOMONDO,1,0,0,1,232.0
,False,8,3,2016,784,FR,travelplanet24,desktop,Domestic,GR,No,0,GOOGLE,1,0,0,1,20.0
,False,5,5,2016,846,LX,airtickets,mobile-ios,International,GR,No,0,ORGANIC,1,0,0,1,83.0
5.0,True,26,5,2016,855,GF,tripsta,desktop,International,ROW,No,0,SKYSCANNER,1,0,0,4,308.0
,False,16,5,2016,858,KM,tripsta,desktop,International,ROW,No,0,MOMONDO,1,1,0,1,117.0
,False,25,5,2016,867,A3,airtickets,desktop,Domestic,GR,No,0,GOOGLE,1,0,0,1,95.0
,False,14,8,2016,894,LO,tripsta,desktop,Domestic,PL,No,0,SKYSCANNER,1,0,0,1,23.0
,False,26,6,2016,902,JP,tripsta,mobile,International,ROW,No,0,SKYSCANNER,1,0,0,1,214.0
,False,4,8,2016,943,SK,tripsta,desktop,Domestic,WE,No,0,ORGANIC,2,0,0,1,255.0
,False,11,8,2016,952,HR,tripsta,desktop,International,ROW,No,0,ORGANIC,1,0,0,1,160.0
,False,19,8,2016,959,A3,airtickets,desktop,Domestic,GR,No,0,GOOGLE,1,1,0,1,124.0
5.0,True,15,9,2016,979,JU,tripsta,desktop,International,WE,No,0,ORGANIC,2,0,0,2,470.0
,False,27,10,2016,999,A3,tripsta,desktop,Domestic,ROW,No,0,ORGANIC,1,0,0,1,41.0
2.0,True,2,10,2016,1004,EL,airtickets,desktop,Domestic,GR,Yes,0,GOOGLE,1,0,0,1,47.0
,False,17,11,2016,1022,TP,tripsta,mobile,International,WE,No,0,MOMONDO,1,0,0,2,42.0
2.0,True,21,1,2017,1044,KL,tripsta,desktop,International,IT,No,0,SKYSCANNER,2,0,0,2,276.0
7.0,True,4,12,2016,1045,LH,airtickets,desktop,International,GR,No,0,ORGANIC,1,0,0,4,643.0
,False,17,11,2016,1051,FB,tripsta,mobile,Domestic,CSE,No,0,GOOGLE,2,0,0,1,124.0
16.0,True,27,6,2017,1061,IB,airtickets,desktop,International,DE,No,0,MOMONDO,2,0,0,4,436.0
2.0,True,18,3,2017,1064,4U,airtickets,mobile,International,GR,Yes,0,ORGANIC,1,0,0,1,111.0
1.0,True,3,3,2017,1066,A3,airtickets,desktop,International,GR,No,0,GOOGLE,1,0,0,2,145.0
,False,21,12,2016,1068,FJ,tripsta,desktop,International,ROW,No,0,ORGANIC,1,0,0,2,377.0
,False,11,12,2016,1069,NZ,tripsta,mobile,International,ROW,No,0,SKYSCANNER,1,0,0,3,720.0
,False,12,12,2016,1070,EL,airtickets,desktop,Domestic,GR,No,0,GOOGLE,1,1,0,1,92.0
6.0,True,31,1,2017,1076,0B,airtickets,desktop,International,GR,Yes,0,GOOGLECY,3,0,0,1,90.0
2.0,True,8,1,2017,1088,WX,tripsta,desktop,International,UK,Yes,0,SKYSCANNER,1,0,0,1,169.0
,False,11,5,2017,1093,BT,tripsta,desktop,International,WE,No,0,MOMONDO,3,0,0,1,459.0
6.0,True,7,3,2017,1104,OU,tripsta,desktop,International,UK,No,0,KAYAK,1,0,0,4,363.0
8.0,True,8,8,2017,1106,TS,tripsta,mobile,International,UK,No,0,ORGANIC,1,0,0,2,679.0
,False,18,1,2017,1110,AI,tripsta,mobile,Domestic,UK,No,0,SKYSCANNER,1,0,0,1,54.0
12.0,True,9,3,2017,1114,IB,tripsta,desktop,International,IT,No,0,SKYSCANNER,1,0,0,4,518.0
23.0,True,29,3,2017,1130,A3,travelplanet24,desktop,International,GR,Yes,0,GOOGLE,1,0,0,1,103.0
,False,10,3,2017,1143,A3,tripsta,mobile,International,ROW,No,0,SKYSCANNER,1,0,0,1,67.0
,False,21,2,2017,1145,QR,tripsta,desktop,International,ROW,No,0,SKYSCANNER,1,0,0,3,433.0
,False,1,4,2017,1150,OA,airtickets,mobile-ios,Domestic,GR,No,0,ORGANIC,1,0,0,2,77.0
2.0,True,19,4,2017,1200,OA,airtickets,desktop,Domestic,GR,Yes,0,ORGANIC,1,0,0,1,129.0
,False,14,8,2017,1219,LO,tripsta,desktop,Domestic,PL,No,0,SKYSCANNER,1,0,0,1,26.0
3.0,True,28,6,2017,1224,BT,tripsta,desktop,International,UK,No,0,ORGANIC,1,0,0,3,438.0
,False,23,5,2017,1232,AT,tripsta,desktop,International,IT,No,0,SKYSCANNER,1,0,0,1,167.0
,False,4,6,2017,1237,SU,tripsta,desktop,International,ROW,No,0,ORGANIC,1,0,0,2,198.0
6.0,True,11,6,2017,1238,CX,tripsta,desktop,International,UK,No,0,SKYSCANNER,1,0,0,4,905.0
4.0,True,12,6,2017,1245,KM,tripsta,desktop,International,IT,No,0,SKYSCANNER,1,0,0,2,178.0
20.0,True,9,8,2017,1246,AM,tripsta,desktop,International,FR,No,0,KAYAK,1,0,0,2,1.249
,False,23,6,2017,1268,VA,tripsta,desktop,Domestic,ROW,No,0,SKYSCANNER,1,0,0,1,224.0
,False,5,7,2017,1274,SK,tripsta,mobile,International,WE,No,0,FINN,1,0,0,3,138.0
17.0,True,5,8,2017,1274,PS,tripsta,desktop,International,ROW,No,0,ORGANIC,1,0,0,4,388.0
10.0,True,9,10,2017,1281,SK,tripsta,desktop,International,UK,No,0,SKYSCANNER,3,0,0,4,1.095
22.0,True,6,2,2018,1283,TK,tripsta,mobile,International,ROW,No,0,ORGANIC,2,0,0,4,1.382
,False,30,8,2017,1296,KL,tripsta,mobile,International,ROW,No,0,SKYSCANNER,1,0,0,2,128.0
3.0,True,1,8,2017,1302,AZ,tripsta,desktop,International,UK,No,0,SKYSCANNER,4,0,0,2,522.0
7.0,True,5,8,2017,1308,A3,tripsta,desktop,International,UK,No,0,SKYSCANNER,1,0,0,2,534.0
,False,14,8,2017,1320,SQ,tripsta,mobile,International,ROW,No,0,SKYSCANNER,1,0,0,1,78.0
,False,15,8,2017,1322,OK,airtickets,mobile,International,RU,No,0,SKYSCANNER,1,0,0,1,103.0
2.0,True,13,10,2017,1328,OK,tripsta,desktop,International,CZ,No,0,SKYSCANNER,2,0,0,2,227.0
2.0,True,22,9,2017,1332,OA,airtickets,desktop,Domestic,GR,Yes,0,ORGANIC,1,0,0,1,55.0
,False,4,10,2017,1344,TK,tripsta,desktop,International,DE,No,0,SKYSCANNER,1,0,0,2,289.0
3.0,True,21,9,2017,1345,LH,airtickets,mobile,International,GR,No,0,ORGANIC,1,0,0,2,304.0
